"","lon","lat","J","P","A"
"2091",118.35,-33.75,0.0346091467048221,0.0367642855426539,0.0348141821372363
"2092",118.4,-33.75,0.0356340069909559,0.0377308129306864,0.0358483054529384
"2093",118.45,-33.75,0.0362468005780477,0.0383096847674786,0.0364647882606039
"2094",118.5,-33.75,0.0370514554058801,0.0390711474462804,0.037274565078953
"2095",118.55,-33.75,0.0375292607161763,0.0395229006618613,0.037752491361374
"2096",118.6,-33.75,0.0374309026516706,0.0394316579119354,0.0376496400354103
"2097",118.65,-33.75,0.0373412152949196,0.0393476181674732,0.0375543225424281
"2098",118.7,-33.75,0.0375941332958116,0.0395865427586536,0.0378051788409447
"2099",118.75,-33.75,0.0378336441555549,0.0398153826291008,0.0380448889481204
"2100",118.8,-33.75,0.038010193245351,0.0399833477568197,0.0382187255406009
"2101",118.85,-33.75,0.0377380914418883,0.0397256085787269,0.0379391776734618
"2102",118.9,-33.75,0.0375088869764201,0.039509887105759,0.0377041438972355
"2103",118.95,-33.75,0.0371545141155541,0.0391746172882865,0.0373420626702198
"2104",119,-33.75,0.0365220048433093,0.0385762901472095,0.0366993326150256
"2105",119.05,-33.75,0.0364974184730974,0.0385536968451312,0.0366722654307629
"2106",119.1,-33.75,0.0372903045728702,0.0393060471230902,0.0374736371071912
"2107",119.15,-33.75,0.0378585293189992,0.0398459343164558,0.0380484812941029
"2108",119.2,-33.75,0.0384453339643951,0.0404039343711193,0.0386413549145342
"2109",119.25,-33.75,0.0385290839722918,0.0404817415329848,0.0387250113427361
"2110",119.3,-33.75,0.037086916257446,0.0391139973478767,0.0372678004261929
"2111",119.35,-33.75,0.0370709422190756,0.0390973440728995,0.0372505325244468
"2112",119.4,-33.75,0.0376812456193133,0.0396759181740716,0.0378673339367704
"2113",119.45,-33.75,0.0372843577698309,0.0392978136091445,0.0374637974426661
"2114",119.5,-33.75,0.0377413470299792,0.0397323603681709,0.0379255805601952
"2115",119.55,-33.75,0.0382542127160891,0.0402189001367233,0.0384413062460396
"2116",119.6,-33.75,0.0385653446286916,0.0405105659027986,0.0387499193633879
"2117",119.65,-33.75,0.0384408935267929,0.0403909083454756,0.0386199348565046
"2118",119.7,-33.75,0.0380964446247917,0.040064502407231,0.0382696209721059
"2119",119.75,-33.75,0.0383771936994159,0.0403322312791101,0.0385499884474767
"2120",119.8,-33.75,0.0393173889139674,0.0412253872239736,0.0394925679104345
"2121",119.85,-33.75,0.0410986481679509,0.0429187040082908,0.0412765764960493
"2122",119.9,-33.75,0.0427980719119404,0.0445424911916433,0.042979119384183
"2123",119.95,-33.75,0.0436388287238151,0.0453457336929129,0.0438154434896129
"2124",120,-33.75,0.0425286186679862,0.044285119946769,0.0426972315538552
"2125",120.05,-33.75,0.0406655676706444,0.0425021973764045,0.0408172351112847
"2126",120.1,-33.75,0.0417174819028049,0.0435062290003651,0.04187006749795
"2127",120.15,-33.75,0.0426364789556138,0.0443816450810487,0.0427894575312999
"2128",120.2,-33.75,0.0424056247711736,0.0441567611069658,0.0425538109458841
"2129",120.25,-33.75,0.0426342563890134,0.0443702138944382,0.0427809576645521
"2130",120.3,-33.75,0.0434381419560022,0.0451362980986748,0.0435876973518296
"2131",120.35,-33.75,0.0432267010060937,0.0449285826100374,0.0433763008951219
"2132",120.4,-33.75,0.0429620916499889,0.044668460163561,0.0431075192764038
"2133",120.45,-33.75,0.0425674729339006,0.0442878270204714,0.0427132520048098
"2134",120.5,-33.75,0.0426259619031498,0.0443363664000124,0.0427688256936554
"2135",120.55,-33.75,0.0427962639624489,0.0444932230359036,0.0429383221606862
"2136",120.6,-33.75,0.0433813614326451,0.0450500092313444,0.0435253891672919
"2137",120.65,-33.75,0.0439166150573498,0.0455575119160435,0.0440605760085161
"2138",120.7,-33.75,0.0444574681528808,0.0460702190492981,0.0445996445505603
"2139",120.75,-33.75,0.0450632334057945,0.0466458766857206,0.0452030981739381
"2140",120.8,-33.75,0.0445169923359394,0.0461217797787988,0.0446550496400426
"2141",120.85,-33.75,0.0445364860888882,0.0461373473873495,0.0446704401386267
"2142",120.9,-33.75,0.0433759773791911,0.0450212978102184,0.043500238898554
"2143",120.95,-33.75,0.0426745111309477,0.0443475074246818,0.0427918062595415
"2144",121,-33.75,0.0428978129476873,0.0445594102789766,0.0430131909638567
"2145",121.05,-33.75,0.0435591475046304,0.045187460063596,0.0436700792427355
"2146",121.1,-33.75,0.0442004624555887,0.0457974201529277,0.0443075351957007
"2147",121.15,-33.75,0.0448907536723688,0.0464504490341326,0.0449893857696874
"2148",121.2,-33.75,0.0440684019262636,0.0456652695560957,0.0441635105868188
"2149",121.25,-33.75,0.0445820830105447,0.0461542889328477,0.0446724848208492
"2150",121.3,-33.75,0.0439544465545787,0.0455492550593755,0.0440351215272199
"2151",121.35,-33.75,0.0441034755070498,0.0456901382884886,0.044179070198572
"2152",121.4,-33.75,0.0436120994918141,0.0452208371984668,0.043681156756727
"2153",121.45,-33.75,0.0431849146675069,0.0448121604600726,0.0432469899741635
"2154",121.5,-33.75,0.0433162459193039,0.0449389059165856,0.0433742329502946
"2155",121.55,-33.75,0.0432499193653451,0.0448727786916977,0.0432977497819651
"2156",121.6,-33.75,0.0424484107373923,0.04410917917758,0.0424885083499485
"2157",121.65,-33.75,0.0421311590931948,0.0438110957754024,0.0421663557733215
"2158",121.7,-33.75,0.0416954384840434,0.0433993364992359,0.0417227430651396
"2159",121.75,-33.75,0.0408626987107776,0.0426110280247266,0.040880810168054
"2160",121.8,-33.75,0.0400637933589883,0.0418572529624738,0.040076516047236
"2161",121.85,-33.75,0.0399016078037553,0.0417166033789687,0.0399071586975769
"2162",121.9,-33.75,0.0403276760783587,0.0421375928269224,0.0403300072752156
"2163",121.95,-33.75,0.040730192544968,0.0425267126068134,0.0407292285546208
"2164",122,-33.75,0.040505546796885,0.0423147336162767,0.0405037852737002
"2165",122.05,-33.75,0.0401798273768025,0.0420020698125458,0.0401769568745114
"2166",122.1,-33.75,0.0399835893687076,0.0418148167671311,0.0399794415596485
"2167",122.15,-33.75,0.0398397104959932,0.0416795998530703,0.0398375817755895
"2168",122.2,-33.75,0.0397872407600993,0.0416277200781497,0.0397836466318137
"2169",122.25,-33.75,0.0398038292275896,0.0416461773613563,0.0398028500867317
"2170",122.3,-33.75,0.0398260776248453,0.0416643891125133,0.0398229176533684
"2171",122.35,-33.75,0.039807498089591,0.0416487784119801,0.0398063532999369
"2172",122.4,-33.75,0.0397045418218096,0.0415511031612527,0.0397016831098017
"2173",122.45,-33.75,0.0397675671464374,0.0416120368684621,0.0397641049445796
"2174",122.5,-33.75,0.0397791278696391,0.0416241268186629,0.0397770679207246
"2175",122.55,-33.75,0.0400473927535988,0.0418816752136747,0.0400489155374802
"2176",122.6,-33.75,0.0405558022619576,0.0423667257545884,0.0405590810844993
"2177",122.65,-33.75,0.0407570816431672,0.0425571777085964,0.0407611476894514
"2178",122.7,-33.75,0.0408117170006664,0.0426115318800895,0.0408169641618669
"2179",122.75,-33.75,0.0408516004764172,0.0426497563589976,0.0408563348302434
"2180",122.8,-33.75,0.0408892367828015,0.0426896338775765,0.0408966079820743
"2181",122.85,-33.75,0.040770882431393,0.0425771449587927,0.0407750148832764
"2182",122.9,-33.75,0.0409128482333366,0.0427117189050724,0.0409165186515137
"2183",122.95,-33.75,0.0409874453941063,0.0427861362382508,0.0409936963425537
"2184",123,-33.75,0.0411159035621102,0.0429110006050754,0.0411213774510346
"2185",123.05,-33.75,0.0410682711137938,0.0428666173826908,0.0410754190909842
"2186",123.1,-33.75,0.0411706878105874,0.0429674999997485,0.0411754001620881
"2187",123.15,-33.75,0.0410434122098954,0.0428469945420147,0.041047055429489
"2188",123.2,-33.75,0.0409281926977342,0.0427400219168572,0.0409314372839641
"2189",123.25,-33.75,0.0407532657824849,0.0425746878150066,0.0407546698015848
"2190",123.3,-33.75,0.0406207097864393,0.0424540646779062,0.0406223078301828
"2191",123.35,-33.75,0.0407606430512561,0.0425863566024667,0.0407608983164995
"2192",123.4,-33.75,0.0408057294877185,0.0426316713666328,0.0408059170397474
"2193",123.45,-33.75,0.0408796887619009,0.0427081250834545,0.0408817753168112
"2194",123.5,-33.75,0.0410556235533446,0.0428754337916552,0.0410565048368339
"2195",123.55,-33.75,0.0416564144327184,0.0434504119941785,0.0416594906827784
"2196",123.6,-33.75,0.0428777656781834,0.0446142329520505,0.0428875408015162
"2197",123.65,-33.75,0.0434446856516103,0.045157413616264,0.0434547142225312
"2198",123.7,-33.75,0.0440250621065725,0.0457127628842931,0.0440387255368614
"2199",123.75,-33.75,0.0443462681028965,0.0460193983983284,0.0443583886483659
"2200",115,-33.7,0.0310847516104708,0.0334931209252681,0.0313543109914143
"2201",115.05,-33.7,0.0319429485346501,0.0342816314153907,0.0322308218945298
"2202",115.1,-33.7,0.0330498288391925,0.035307511138757,0.0333544027230274
"2203",115.15,-33.7,0.0358690595696223,0.0379564900993762,0.0361970088156484
"2204",115.2,-33.7,0.0368925008596566,0.0389129927128648,0.0372295722928064
"2205",115.25,-33.7,0.0375992562754908,0.0395724842793766,0.0379414614723635
"2206",115.3,-33.7,0.0382288588208855,0.0401611371385413,0.0385730368557907
"2207",115.35,-33.7,0.038734837841576,0.0406353653514418,0.0390781784991762
"2208",115.4,-33.7,0.0391438161295699,0.0410197844962339,0.039484269199311
"2209",115.45,-33.7,0.0397854029373166,0.0416310959718378,0.0401289350766276
"2210",115.5,-33.7,0.0402953026536573,0.0421173890871985,0.0406425305205086
"2211",115.55,-33.7,0.0401193548269473,0.0419509023726188,0.0404695732979467
"2212",115.6,-33.7,0.0397263833084559,0.0415787244533618,0.0400787134289694
"2213",115.65,-33.7,0.0403457698577904,0.0421718849166146,0.0407044019608916
"2214",115.7,-33.7,0.0405415162808351,0.042362865578591,0.0409060307837791
"2215",115.75,-33.7,0.0407294856017395,0.0425467600528707,0.0410984221371585
"2216",115.8,-33.7,0.0406434919745958,0.0424712391778758,0.0410151322401029
"2217",115.85,-33.7,0.0368138442908222,0.0388442342721338,0.0371606963373153
"2218",115.9,-33.7,0.036055079275086,0.0381317606215788,0.0363891885572512
"2219",115.95,-33.7,0.0354483864776423,0.0375638027193186,0.0357688879577281
"2220",116,-33.7,0.0346608080447762,0.0368242497590388,0.034962362465196
"2221",116.05,-33.7,0.0356173584435787,0.0377329971687863,0.0359201449998282
"2222",116.1,-33.7,0.0358761803653149,0.0379799166415771,0.0361722705348698
"2223",116.15,-33.7,0.0353074981875743,0.0374443140353108,0.0355879884807589
"2224",116.2,-33.7,0.0350172298256384,0.0371712769828582,0.0352872942521099
"2225",116.25,-33.7,0.0350532314323776,0.0372050333409888,0.0353166826796568
"2226",116.3,-33.7,0.0350770856826627,0.0372259618671534,0.0353360325908604
"2227",116.35,-33.7,0.035126560236885,0.037271931844176,0.0353832771647437
"2228",116.4,-33.7,0.0347470699192125,0.0369110385476377,0.034995578067264
"2229",116.45,-33.7,0.0354699453198484,0.0375919941320525,0.0357275911280116
"2230",116.5,-33.7,0.0367321810741144,0.038782947627677,0.0370045976472104
"2231",116.55,-33.7,0.0366150303529948,0.0386695963657725,0.0368871481983865
"2232",116.6,-33.7,0.0363066708282152,0.0383753203990443,0.0365756103035835
"2233",116.65,-33.7,0.0367757586172848,0.038817606478195,0.0370524038914286
"2234",116.7,-33.7,0.0365858525162063,0.0386352149015513,0.0368615898850619
"2235",116.75,-33.7,0.0359194992394471,0.0380045062137917,0.0361912425841882
"2236",116.8,-33.7,0.0347506426604881,0.0368992807779782,0.0350106545964995
"2237",116.85,-33.7,0.0353184947858608,0.0374330738246642,0.0355870491555326
"2238",116.9,-33.7,0.0356697498066625,0.037763565419197,0.0359452591684308
"2239",116.95,-33.7,0.0358126801986985,0.037896899052349,0.0360917704651601
"2240",117,-33.7,0.035273569180265,0.0373856782184815,0.0355480622443733
"2241",117.05,-33.7,0.0355099715220511,0.0376080984198738,0.035788385842577
"2242",117.1,-33.7,0.0348500154897453,0.0369853400663266,0.0351216587676397
"2243",117.15,-33.7,0.0345958183420213,0.0367453101810534,0.0348643902542916
"2244",117.2,-33.7,0.0340430714146115,0.0362227059622128,0.0343025992067221
"2245",117.25,-33.7,0.0345028413943854,0.0366564195273245,0.0347682768176348
"2246",117.3,-33.7,0.0341472741675234,0.0363223204532399,0.034403603532373
"2247",117.35,-33.7,0.0341788100622617,0.0363525547073678,0.0344319690742502
"2248",117.4,-33.7,0.03403326155462,0.0362165653896962,0.0342782198849254
"2249",117.45,-33.7,0.0334053406481446,0.0356276830046315,0.033632888002751
"2250",117.5,-33.7,0.0325019076263637,0.0347814157045694,0.0327049295716683
"2251",117.55,-33.7,0.0337389104234004,0.0359445081479672,0.0339508196720966
"2252",117.6,-33.7,0.034112842497336,0.0362977079108825,0.0343217533516064
"2253",117.65,-33.7,0.0349993887970231,0.0371325821295677,0.0352243641375272
"2254",117.7,-33.7,0.034942107635857,0.0370787945404165,0.0351696193780166
"2255",117.75,-33.7,0.035610005673851,0.037708096995096,0.0358502459185546
"2256",117.8,-33.7,0.0358124980197521,0.0378989185351915,0.0360557711828013
"2257",117.85,-33.7,0.0359109153447656,0.0379924379536554,0.0361568022570556
"2258",117.9,-33.7,0.0360593181118216,0.0381330176060484,0.0363075149523359
"2259",117.95,-33.7,0.0360189648693713,0.0380946479902838,0.0362648769919542
"2260",118,-33.7,0.0354877405731183,0.0375944913915271,0.0357265384147893
"2261",118.05,-33.7,0.0355652907749243,0.0376659357670137,0.0358025651271869
"2262",118.1,-33.7,0.0360610840586269,0.0381349416757838,0.036302344381108
"2263",118.15,-33.7,0.0360322103467671,0.0381064336197622,0.0362694722280367
"2264",118.2,-33.7,0.0358400605462832,0.0379253924646042,0.0360722703711081
"2265",118.25,-33.7,0.0355440099377405,0.037646869206363,0.0357691693321395
"2266",118.3,-33.7,0.0355029067439124,0.037607423376387,0.0357228866984635
"2267",118.35,-33.7,0.0356754157964538,0.0377698911671724,0.0358933215529391
"2268",118.4,-33.7,0.0351274280053051,0.0372533856608462,0.0353336821649269
"2269",118.45,-33.7,0.0360476306209193,0.0381216880224421,0.0362608125979556
"2270",118.5,-33.7,0.0371869828281218,0.0391987357844417,0.0374100931687376
"2271",118.55,-33.7,0.0379371550985665,0.0399091665861024,0.0381633564363888
"2272",118.6,-33.7,0.0377168765232326,0.0397018385642858,0.0379365955238346
"2273",118.65,-33.7,0.0382222358776709,0.0401806836583611,0.038443365758233
"2274",118.7,-33.7,0.0382730207838168,0.0402293629028474,0.0384901456539584
"2275",118.75,-33.7,0.0383027392859114,0.0402587728732673,0.0385164158072428
"2276",118.8,-33.7,0.037955771261373,0.0399301714636921,0.038161804466454
"2277",118.85,-33.7,0.0371416217152897,0.0391596795571007,0.0373354073532116
"2278",118.9,-33.7,0.0371512882012567,0.0391691777880671,0.0373409496556711
"2279",118.95,-33.7,0.0369400145795027,0.0389692903183861,0.037124885534784
"2280",119,-33.7,0.036351250985242,0.0384131652179533,0.0365274659873336
"2281",119.05,-33.7,0.0370444529715837,0.0390699066232477,0.0372277229550693
"2282",119.1,-33.7,0.0379625146320846,0.0399402389099305,0.0381551527585314
"2283",119.15,-33.7,0.0382098357945934,0.0401757488311959,0.0384056832031389
"2284",119.2,-33.7,0.0387808742860979,0.040717269538159,0.0389821263670459
"2285",119.25,-33.7,0.0381153820462014,0.0400863851456082,0.0383104134511478
"2286",119.3,-33.7,0.0371038015212717,0.0391264595087943,0.0372876851076986
"2287",119.35,-33.7,0.0376464024639989,0.0396388821532963,0.0378355362492828
"2288",119.4,-33.7,0.0382167203735996,0.0401818563121367,0.0384126862409232
"2289",119.45,-33.7,0.0381346027263283,0.0401018639676607,0.038328296879935
"2290",119.5,-33.7,0.0382214506767988,0.0401837545242045,0.0384139492994816
"2291",119.55,-33.7,0.0378034301518435,0.0397851448920342,0.0379907971751344
"2292",119.6,-33.7,0.037532385932647,0.039527160338891,0.0377145292320301
"2293",119.65,-33.7,0.0373895158811704,0.0393905495718777,0.0375672956989762
"2294",119.7,-33.7,0.0380398089168673,0.0400073499546598,0.0382210555821616
"2295",119.75,-33.7,0.0386719955294881,0.0406070175549993,0.0388560199626832
"2296",119.8,-33.7,0.0381180308854044,0.0400789448251351,0.0382918595918154
"2297",119.85,-33.7,0.0391436103934507,0.0410527163115945,0.0393213012567446
"2298",119.9,-33.7,0.0416615841591705,0.0434490644073072,0.0418471478789537
"2299",119.95,-33.7,0.0430379928184122,0.0447632318384874,0.0432246725435762
"2300",120,-33.7,0.0423330915174612,0.0440881029201055,0.042511888084523
"2301",120.05,-33.7,0.0412135047621898,0.0430153564164319,0.041379614383792
"2302",120.1,-33.7,0.0416996416437484,0.0434812486197163,0.0418683484637234
"2303",120.15,-33.7,0.041815845514504,0.0435895946944045,0.041981437992809
"2304",120.2,-33.7,0.0415774069337153,0.0433565171898973,0.0417374591488412
"2305",120.25,-33.7,0.0423240550327638,0.0440664615819844,0.0424855851038645
"2306",120.3,-33.7,0.0435568476460642,0.0452422560992037,0.0437232099757211
"2307",120.35,-33.7,0.043021214097434,0.044723385954644,0.0431822416427853
"2308",120.4,-33.7,0.0428783788232446,0.0445835588312066,0.0430395537290497
"2309",120.45,-33.7,0.0428028045747726,0.0445087658742821,0.042963736668918
"2310",120.5,-33.7,0.0424367177985796,0.0441522902547903,0.0425932299178374
"2311",120.55,-33.7,0.0431780244069192,0.0448569446521342,0.0433370372209956
"2312",120.6,-33.7,0.0438657979331719,0.045510448020413,0.0440250549250732
"2313",120.65,-33.7,0.0448673986629948,0.0464638767129338,0.0450262080213414
"2314",120.7,-33.7,0.0446123377490232,0.0462165247503104,0.0447688461289878
"2315",120.75,-33.7,0.0444584701088602,0.0460635096888353,0.044608716163744
"2316",120.8,-33.7,0.0436848182265054,0.0453200001870794,0.0438304856032386
"2317",120.85,-33.7,0.0444233283201894,0.0460256713226892,0.044569410736472
"2318",120.9,-33.7,0.0440473671150116,0.0456600209531216,0.0441848356020973
"2319",120.95,-33.7,0.0427231295829491,0.0443923992368586,0.0428519260364024
"2320",121,-33.7,0.0431264282412148,0.0447743147313516,0.0432522791921967
"2321",121.05,-33.7,0.0440201456359743,0.0456233083324434,0.0441414394492596
"2322",121.1,-33.7,0.0444262073267315,0.0460093865937419,0.0445445090156898
"2323",121.15,-33.7,0.0447532368938679,0.0463200803110415,0.0448682290241923
"2324",121.2,-33.7,0.0436726246536274,0.0452823368621347,0.043777390720939
"2325",121.25,-33.7,0.0442355654353135,0.0458169425623699,0.0443354929884337
